_id,title,price,currency,location_address,location_city,location_state,location_lat,location_lng,characteristics_bedrooms,characteristics_bathrooms,characteristics_garages,characteristics_area,description,url,extras_Construido,extras_Terreno,extras_Estado,extras_Año construcción,extras_Churrasqueras,extras_Comedor de Diario,extras_Dependencias de Servicio,extras_Jardín,extras_Entrega,extras_Aire Acondicionado,extras_Calefacción,extras_Baulera,extras_Gas Natural,extras_Condominio Cerrado,extras_Club House,extras_Piscina,extras_Sala de Juegos,extras_Gimnasio,extras_Preparada adultos mayores,extras_Preparada para accesibilidad,extras_Amoblado,extras_Monoambiente,extras_Gastos Comunes,extras_Establo,extras_Sistema de Alarma,extras_Balcón Terraza,extras_Balcón,extras_Acceso silla de ruedas,extras_Estacionamiento,extras_Garage con Puerta Automática,extras_Terraza,extras_Aire Acondicionado Central,extras_Sureste,extras_Agua potable,extras_Alcantarillado,extras_Cable,extras_Electric Vehicle Charge Station,extras_Cámara de seguridad,extras_Electricidad,extras_Estufa de calentamiento,extras_Estufa a gas,extras_Medidor de Agua Individual,extras_TCP/IP,extras_Medidor de Gas Individual,extras_Salida Emergencia,extras_Sin calefacción,extras_Todo electrico,extras_Salida Emergencia Disponible,extras_Cerca de Aeropuerto,extras_Gas,extras_Generador Eléctrico de Emergencia,extras_Generador Eléctrico,extras_Gimnasio de deportes,extras_Jacuzzi,extras_Tanque de Agua,extras_Area Escolar,extras_Centro Histórico,extras_Cerca a Campo de Golf,extras_Casa de Campo,extras_Cerca de Autopista,extras_Cerca de Avenida,extras_Estación de tren cerca,extras_Comercios cercanos,extras_Frente al Lago,extras_Gimnasio cercano,extras_Hospital cercano,extras_Iglesia cerca,extras_Plaza cerca,extras_Residencial,extras_Zona Concurrida,extras_Zona Tranquila,extras_Zona Turística,extras_Parqueo,extras_Baño de Servicio,extras_Techo Plano,extras_Lavandería (en depto.),extras_Portero Eléctrico,extras_Cocina,extras_Cuarto de Juegos,extras_Sistema de Seguridad,extras_Vestidor,extras_Fumar está permitido,extras_Galpón,extras_Hall de Entrada,extras_Paneles Solares,extras_Sauna,extras_Lavandería (en edificio),extras_Casa,extras_Communal Pool,extras_Edificio Nuevo,extras_Noroeste,extras_Ascensor,extras_Conserje disponible,extras_Edificio Antiguo,extras_Ceramica,extras_Ladrillo,extras_Seguridad - Vigilancia,extras_Servicio de conserjería,extras_Noreste,extras_Madera,extras_Paneles Externos,extras_Piedra,extras_Tableta,extras_Textura,extras_Yeso,extras_Oeste,extras_A estrenar,extras_Sur,extras_Norte,extras_Acceso a Internet de alta velocidad (fibra óptica),extras_Este,extras_Seguridad - Sistema,extras_Suroeste
66e1b01a70467df5839c4717,Av. Paurito,71800,USD,Plan 3000,Santa Cruz de la Sierra,Santa Cruz,-17.846378,-63.105164,4,4,3,120,"𝗩𝗜𝗩𝗜𝗘𝗡𝗗𝗔 ‼️ 🏡 𝘾𝘼𝙎𝘼 𝙀𝙉 𝙑𝙀𝙉𝙏𝘼 📌 𝐔𝐛𝐢𝐜𝐚𝐜𝐢𝐨́𝐧: Av. Paurito , Urbanización El Paraíso Sur C/2 (Zona Sur-Oeste) Mercado LOS POCITOS 𝐏𝐫𝐞𝐜𝐢𝐨 𝐝𝐞 𝐕𝐞𝐧𝐭𝐚: $us 71.800.- ♨️𝑷𝑹𝑬𝑪𝑰𝑶 𝑫𝑬 𝑶𝑪𝑨𝑺𝑰𝑶𝑵 𝑪𝒂𝒓𝒂𝒄𝒕𝒆𝒓𝒊́𝒔𝒕𝒊𝒄𝒂𝒔: ◻️ ( 12 mts de frente x 30 de fondo) total Superficie 360mts² DESCRIPCIÓN ☑️𝙋𝙡𝙖𝙣𝙩𝙖 𝘽𝙖𝙟𝙖 ▫️Living ▫️Cocina ▫️2 Dormitorios ▫️Galería ▫️1 Baño a compartir 🚗Garaje 🪴Jardín ▪️Patio amplio con árboles frutales ☑️𝙎𝙚𝙜𝙪𝙣𝙙𝙖 𝙋𝙡𝙖𝙣𝙩𝙖 ▫️2 Dormitorios (uno con balcón ) ▫️Baño a Compartir ▫️Sala de estar ▫️Terraza techada amplia ✔️ A pocos pasos de módulo Escolar , plazas, parques, canchas,Hospital, farmacias, mercados 📛Si deseas conocer las ventajas y beneficios de este inmueble ☎️ 𝐶𝑜𝑛𝑡𝑎𝑐𝑡𝑎𝑛𝑜𝑠 𝑝𝑎𝑟𝑎 𝑝𝑟𝑜𝑔𝑟𝑎𝑚𝑎𝑟 𝑢𝑛𝑎 𝑣𝑖𝑠𝑖𝑡𝑎.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/120079007-147,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01a70467df5839c4718,"Casa y Espacio Comercial en Venta, Santa Cruz",70000,USD,Sureste,Santa Cruz de la Sierra,Santa Cruz,-17.84478282,-63.09797473,5,2,2,100,"🏡 **Casa con Espacio Comercial en Venta en Santa Cruz de la Sierra** Lujosa y espaciosa casa con espacio comercial en venta, ubicada en el sureste de Santa Cruz de la Sierra, Andrés Ibáñez. Esta propiedad residencial, actualmente ocupada por el propietario, es perfecta para aquellos que buscan un hogar amplio y funcional con oportunidades comerciales. ✨ **Características de la Propiedad:** - **Dormitorios:** 5 - **Baños:** 2 - **Área total de vida:** 467.92 metros cuadrados - **Área del lote:** 367.92 metros cuadrados - **Área de construcción:** 100 metros cuadrados - **Total de habitaciones:** 8 - **Pisos:** 2 - **Fecha de construcción:** agosto 1999 - **Estacionamiento:** 2 espacios 📌 **Detalles Adicionales:** - Piscina - Estacionamiento - Cerámica - Aire Acondicionado Central y Aire Acondicionado - Baño de Servicio - Cocina espaciosa y moderna - Conexión a Internet de alta velocidad (fibra óptica) - Agua potable, Electricidad, Gas, Cable, Medidor de Gas Individual - Ubicación privilegiada cerca de avenidas principales, zonas concurridas y tranquilas - Proximidad a comercios, escuelas, gimnasios, hospitales, iglesias, plazas, y mucho más Esta magnífica propiedad ofrece todo el confort y lujo que necesitas. ¡No pierdas la oportunidad de convertirla en tu nuevo hogar y espacio de trabajo! Contáctanos para más información y agendar una visita. 📍 **Ubicación:** Sureste, Santa Cruz de la Sierra, Andrés Ibáñez, Santa Cruz, Bolivia",https://www.remax.bo/es-bo/propiedades/casa-con-espacio-comercial/en-venta/santa-cruz-de-la-sierra/120064058-2,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01a70467df5839c4719,Casa Condominio AVYA Km9 Doble via la Guardia 202,71307.4712643678,USD,"Santa Cruz de la Sierra, Andrés Ibáñez, Santa Cruz",Santa Cruz de la Sierra,Santa Cruz,-17.85556855,-63.24897533,3,2,0,99.87,"Descubre esta elegante casa situada en el Condominio AVYA, ubicada en las proximidades de la Av. Mapaizo, en el kilómetro 9 de la Doble Vía La Guardia. Esta propiedad destaca por su diseño moderno y confort, ofreciendo un hogar construido con materiales de excelente calidad y finos acabados. La casa está muy bien distribuida, aprovechando al máximo cada espacio para brindar funcionalidad y comodidad. Su ubicación ofrece la combinación perfecta entre tranquilidad residencial y acceso a las comodidades urbanas, lo que la convierte en una opción ideal para familias y profesionales que buscan un entorno acogedor. Características de la casa: •     Dormitorios: 3 amplios dormitorios, una en suite con vestidor. •     Baños: 2 baños modernos con accesorios de alta calidad. •     Cocina: Cocina americana abierta y funcional, ideal para cocinar y compartir en familia. •     Sala Comedor: Espacio amplio y luminoso, perfecto para el entretenimiento y la convivencia. •     Cuarto de Lavado y Lavandería: Espacio diseñado para brindar comodidad y facilitar las tareas diarias. •     Área para Churrasquera: Área exclusiva para disfrutar de parrilladas. •     Jardín: Espacio verde para relajarse y disfrutar del aire libre. •     Parqueo: Espacio de estacionamiento incluido. Ventajas del condominio: El Condominio AVYA está estratégicamente ubicado a solo 7 minutos del nuevo Mercado Abasto y cerca de la avenida principal, lo que facilita el acceso a una amplia variedad de servicios y tiendas. El condominio cuenta con áreas de recreación diseñadas para el disfrute y la relajación de sus residentes, ofreciendo un entorno seguro y agradable para familias de todas las edades. Además, la zona en la que se encuentra el condominio está experimentando un rápido crecimiento y desarrollo inmobiliario, lo que representa una excelente oportunidad de inversión. Los comercios cercanos contribuyen a una experiencia de vida conveniente y dinámica, asegurando que los residentes tengan todo lo que necesitan al alcance de la mano. Esta casa es una oportunidad única para quienes buscan un hogar que combine calidad, ubicación y comodidad. No pierdas la oportunidad de invertir en una propiedad que ofrece todo lo necesario para una vida plena y confortable. Contáctanos hoy mismo para obtener más información y para programar una visita. ¡Estamos aquí para ayudarte a encontrar tu próximo hogar!",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120043044-36,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01a70467df5839c471a,𝐂𝐀𝐒𝐀 𝐄𝐍 𝐕𝐄𝐍𝐓𝐀,70402.2988505747,USD,El palmar,Santa Cruz de la Sierra,Santa Cruz,-17.82835452,-63.1098943,10,2,0,610,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125001290-12,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c471b,CASA FAMILIAR EN VENTA,70000,USD,URBANIZACION VALLE SANCHEZ - VALLE SANCHEZ - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.643613,-63.176494,3,2,1,155,Linda casa en venta ubicada en Valle Sánchez - 1 Suite y 2 habitaciones - Living comedor - Cocina - Baño compartido - Gas en la zona - Garaje - Patio al fondo Pasa Trufi Terracor Colegio cerca Mercado Areas Verdes Areas Protegidas Cancha Zona familiar Precio: 70.000$,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/urbanizacion-valle-sanchez-valle-sanchez/120056001-94,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c471c,CASA COMERCIAL EN VENTA,70000,USD,ntre 9no y 10mo anillo - Sobre la Av. 4 de Octubre - Sur,Santa Cruz de la Sierra,Santa Cruz,-17.865333,-63.14009,3,1,0,2016,"CASA COMERCIAL EN VENTA SOBRE AVENIDA 📍Ubicado en la ZONA SUR - Entre 9no y 10mo anillo - Sobre la Av. 4 de Octubre (paralela a la Radial 12), Barrio Amboro. En el frente tiene 4 estructuras de columnas para 2 plantas, ideal para construir tiendas y empezar a generar ingresos. 📐Superficie de 256m² (10 x 25,50) Consta de: ✅3 dormitorios ✅Cocina ✅Baño ✅Patio amplio ✅Galeria ✅Lavandería 🟥Servicios básicos ✅Agua ✅Luz ✅Gas domiciliario ✅Alcantarillado 🟥Bondades de la zona ✅Sobre Avenida ✅Mercado El Fuerte ✅Mercado Fortaleza ✅Centro de Salud ✅Colegios, parques, canchas 📱 Precio: 70.000 $us CASA COMERCIAL À VENDA NA AVENIDA 📍Localizado na ZONA SUL - Entre anel 9 e 10 - Na Av 4 de Octubre (paralelo à Radial 12), bairro Amboró. Na frente existem estruturas com 4 colunas para 2 pisos, ideais para construir instalações e começar a gerar rendimento. 📐Superfície de 256m² (10 x 25,50) Consiste em: ✅3 quartos ✅Cozinha ✅Banheiro ✅Grande pátio ✅Galeria ✅Lavandaria Serviços básicos ✅Água ✅Luz ✅Gás doméstico ✅Esgoto Bondade da área. ✅Sobre Avenida ✅Mercado El Fuerte ✅Mercado Fortaleza ✅Centro de Saúde ✅Escolas, parques, quadras 📱 Preço: 70.000 $US COMMERCIAL HOUSE FOR SALE IN AVENIDA 📍Located in the SOUTH ZONE - Between ring 9th and 10th - On Av. 4 de Octubre (parallel to Radial 12), Amboró neighborhood. In front there are structures with 4 columns for 2 floors, ideal for building premises and starting to generate income. 📐Surface of 256m² (10 x 25.50) Consists in: ✅3 bedrooms ✅Kitchen ✅Bathroom ✅Large patio ✅Gallery ✅Laundry Basic services ✅Water ✅Light ✅Home gas ✅Sewer Goodness of the area. ✅About Avenida ✅El Fuerte Market ✅Fortaleza Market ✅Health Center ✅Schools, parks, courts 📱 Price: 70,000 $US",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/ntre-9no-y-10mo-anillo-sobre-la-av-4-de-octubre/120045055-17,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c471d,CASA A ESTRENAR EN VENTA,69500,USD,Doble vía La Guardia,Santa Cruz de la Sierra,Santa Cruz,-17.847367,-63.254514,3,2,0,127,"CASA A ESTRENAR EN VENTA ✨ 📍Zona km 9, Doble via la Guardia, 500 metros de la doble via 📐 Superficie de terreno: 230 m2 📐 Superficie construida: 125 m2 Precio: 69.500 $us. Ref: 🔸1 Suite con vestidor y baño privado 🔸2 habitaciones con baño a compartir 🔸Cocina 🔸Sala comedor 🔸Jardin Amplio 🔸Garage para 2 vehículos",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120064040-3,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c471e,"CASA EN VENTA, ZONA NORTE KM 8 1/2",69500,USD,"Urbanización Norte Verde - Zona Norte, km 8 1/2 - Norte",Santa Cruz de la Sierra,Santa Cruz,-17.676802,-63.193431,3,2,2,109,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/urbanizacion-norte-verde-zona-norte-km-8-1-2/120045018-28,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c471f,Casa en venta en el Plan 3.000,69500,USD,Plan 3.000 - Plan 3.000 - Plan 3000,Santa Cruz de la Sierra,Santa Cruz,-17.833569,-63.119148,2,1,0,1999,"Casa en venta en zona del Plan 3.000 La casa consta de 2 habitaciones con un solo baño externo, ideal para realizar una construicción nueva. Cuenta con pavimento, alcantarillado y todos los servicios públicos. Cerca se encuentra la Preventiva Sur, Hospital Los Pocitos, Farmacias y Supermercados, Mercado Urkupiña, Mercado Los Pocitos y varias líneas de transporte público, rodeado totalmente de pavimento.",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/plan-3000-plan-3000/120034087-44,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c4720,Condominio AVYA Km9 Doble via la Guardia 208,69295.9770114943,USD,"Santa Cruz de la Sierra, Andrés Ibáñez, Santa Cruz",Santa Cruz de la Sierra,Santa Cruz,-17.85556855,-63.24897533,3,2,0,99.87,"Descubre esta elegante casa situada en el Condominio AVYA, ubicada en las proximidades de la Av. Mapaizo, en el kilómetro 9 de la Doble Vía La Guardia. Esta propiedad destaca por su diseño moderno y confort, ofreciendo un hogar construido con materiales de excelente calidad y finos acabados. La casa está muy bien distribuida, aprovechando al máximo cada espacio para brindar funcionalidad y comodidad. Su ubicación ofrece la combinación perfecta entre tranquilidad residencial y acceso a las comodidades urbanas, lo que la convierte en una opción ideal para familias y profesionales que buscan un entorno acogedor. Características de la casa: •     Dormitorios: 3 amplios dormitorios, una en suite con vestidor. •     Baños: 2 baños modernos con accesorios de alta calidad. •     Cocina: Cocina americana abierta y funcional, ideal para cocinar y compartir en familia. •     Sala Comedor: Espacio amplio y luminoso, perfecto para el entretenimiento y la convivencia. •     Cuarto de Lavado y Lavandería: Espacio diseñado para brindar comodidad y facilitar las tareas diarias. •     Área para Churrasquera: Área exclusiva para disfrutar de parrilladas. •     Jardín: Espacio verde para relajarse y disfrutar del aire libre. •     Parqueo: Espacio de estacionamiento incluido. Ventajas del condominio: El Condominio AVYA está estratégicamente ubicado a solo 7 minutos del nuevo Mercado Abasto y cerca de la avenida principal, lo que facilita el acceso a una amplia variedad de servicios y tiendas. El condominio cuenta con áreas de recreación diseñadas para el disfrute y la relajación de sus residentes, ofreciendo un entorno seguro y agradable para familias de todas las edades. Además, la zona en la que se encuentra el condominio está experimentando un rápido crecimiento y desarrollo inmobiliario, lo que representa una excelente oportunidad de inversión. Los comercios cercanos contribuyen a una experiencia de vida conveniente y dinámica, asegurando que los residentes tengan todo lo que necesitan al alcance de la mano. Esta casa es una oportunidad única para quienes buscan un hogar que combine calidad, ubicación y comodidad. No pierdas la oportunidad de invertir en una propiedad que ofrece todo lo necesario para una vida plena y confortable. Contáctanos hoy mismo para obtener más información y para programar una visita. ¡Estamos aquí para ayudarte a encontrar tu próximo hogar!",https://www.remax.bo/es-bo/propiedades/casa-en-esquina/en-venta/santa-cruz-de-la-sierra/120043044-35,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01b70467df5839c4721,CASA EN VENTA ZONA SUR,67385.0574712644,USD,Sur,Santa Cruz de la Sierra,Santa Cruz,-17.858723,-63.149865,3,2,0,115,"CASA EN VENTA ZONA SUR UBICACIÓN: Zona del Fuerte DM-12 Barrio 4 de octubre. Cerca de Colegio, puesto policial, mercados, Centro de Salud y parques. SUPERFICIE DE TERRENO: 225 m² SUPERFICIE CONSTRUIDA: 115 m² CARACTERÍSTICAS: 1 habitación principal Suite (baño privado) 2 habitaciones con baño compartido Living, comedor, cocina estilo americano amplio patio posterior Área de lavandería techada con instalación para lavadora Garaje para 2 vehículos Todos los servicios básicos: Luz, Agua y Alcantarillado Documentación al día",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/120033100-25,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4722,CASA EN VENTA AV.CUMAVI 8VO ANILLO,65000,USD,Este,Santa Cruz de la Sierra,Santa Cruz,-17.789966,-63.095801,2,1,2,98,"❗️ CASA EN VENTA DE OCASIÓN ❗️ Precio: $ 65.000 📍Ubicación: Av. Cumavi 8vo anilloUrbanizacón Obelisco 📐Superficie de terreno: 360,57 m2 Frente : 12 m Fondo :  30,05 m Superficie construida: 98 m2 🏡Características: •2 habitaciones amplias •1 baño •Amplia sala comedor •Amplio ingreso con platas •Patio trasero con árboles •garaje para 2 vehículos A G EN D A  T U  V I S I T A",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/avcumavi-8vo-anillo/120064010-41,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4723,AMPLIA CASA EN VENTA | Urb. Tupa Ruete,69000,USD,URB. TUPA RUETE - Este,Santa Cruz de la Sierra,Santa Cruz,-17.797861,-63.073838,3,2,0,120,"📍 Urb. Tupa Ruete -. Zona 3 pasos al frete entre 8° y 9° anillo . Dimensión: Sup. Terreno: 320,00m2 Sup. Construida: 120,00m2 Descripción - Living - Comedor Amplio. - luces led en toda la casa - 3 Dormitorios ( 1 suite con baño privado y vestidor).       - gas domiciliario - Cocina tipo americana completamente amoblada.       - cocina/ mesones de granito - 1 Baño compartido . - Lavandería - galería posterior grande - Garaje para 2 vehículos. - Terreno Embardado. - Churrasquera en la galería posterior. 💰Precio de venta: 69.000 $us",https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/urb-tupa-ruete/125001284-99,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4724,CASA EN ANTICRETICO EN BARRIO SANTA ROSITA,67169.5402298851,USD,"Santa Cruz de la Sierra, Andrés Ibáñez, Santa Cruz",Santa Cruz de la Sierra,Santa Cruz,-17.78756258,-63.20071375,3,3,0,300,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/125002160-66,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4725,AMPLIA CASA EN ANTICRETICO COND. VALLE DE CARTAGO,65373.5632183908,USD,Cond. Valle de Cartago 9no anillo - Norte,Santa Cruz de la Sierra,Santa Cruz,-17.699833,-63.128353,5,4,0,335,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/cond-valle-de-cartago-9no-anillo/125001319-37,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4726,CASA EN VENTA ZONA SUR ESTE EL QUIOR,65093.3908045977,USD,23 S/N - ZONA SUR ESTE EL QUIOR - El Quior,Santa Cruz de la Sierra,Santa Cruz,-17.844964,-63.091564,2,2,0,2019,,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/23-s-n-zona-sur-este-el-quior/120045030-45,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
66e1b01c70467df5839c4727,🔥EN VENTA CASA ECONOMICA ZONA AV.VIRGEN DE LUJAN,69000,USD,Virgen de Lujan - Noreste,Santa Cruz de la Sierra,Santa Cruz,-17.73017,-63.088346,5,1,0,2005,🔥EN VENTA CASA ECONOMICA ZONA AV. VIRGEN DE LUJAN 📍Zona Nor Este Av. Virgen de Lujan Terreno: 360m2 Construcción: 120m2 Características: 5 habitaciones 1 baño Área de lavandería Garaje Galerías amplias Barda propia Portones metálicos Calles pavimentadas Cerca de: Colegios / Unidades Educativas Plaza – Parques Centro de abastecimientos Gasolineras Aprovecha esta oportunidad !! 💰Precio de venta: $us.- 69.000,https://www.remax.bo/es-bo/propiedades/casa/en-venta/santa-cruz-de-la-sierra/virgen-de-lujan/125001284-67,,,,,,,,true,,true,true,,,,,true,,true,,,true,,,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
